"from"	"to"	"value"
Ростех	Технологии беспроводной связи	0
Ростех	Технологии виртуальной и дополненной реальности	0
Ростелеком	Нейротехнологии и искусственный интеллект	1
Ростелеком	Системы распределенного реестра	0
Ростелеком	Квантовые технологии	0
Ростелеком	Новые производственные технологии	0
Ростелеком	Компоненты робототехники и сенсорика	0
Ростелеком	Технологии беспроводной связи	0
Ростелеком	Технологии виртуальной и дополненной реальности	0
Университет 20.35	Нейротехнологии и искусственный интеллект	1
Университет 20.35	Системы распределенного реестра	0
Университет 20.35	Квантовые технологии	0
Университет 20.35	Новые производственные технологии	0
Университет 20.35	Компоненты робототехники и сенсорика	0
Университет 20.35	Технологии беспроводной связи	0
Университет 20.35	Технологии виртуальной и дополненной реальности	0
МФТИ	Нейротехнологии и искусственный интеллект	0
МФТИ	Системы распределенного реестра	0
МФТИ	Квантовые технологии	0
МФТИ	Новые производственные технологии	0
МФТИ	Компоненты робототехники и сенсорика	0
МФТИ	Технологии беспроводной связи	0
МФТИ	Технологии виртуальной и дополненной реальности	0
МГУ имени М.В.Ломоносова	Нейротехнологии и искусственный интеллект	0
МГУ имени М.В.Ломоносова	Системы распределенного реестра	0
МГУ имени М.В.Ломоносова	Квантовые технологии	0
МГУ имени М.В.Ломоносова	Новые производственные технологии	0
МГУ имени М.В.Ломоносова	Компоненты робототехники и сенсорика	0
МГУ имени М.В.Ломоносова	Технологии беспроводной связи	0
МГУ имени М.В.Ломоносова	Технологии виртуальной и дополненной реальности	0
ИПХФ РАН	Нейротехнологии и искусственный интеллект	0
ИПХФ РАН	Системы распределенного реестра	0
ИПХФ РАН	Квантовые технологии	0
ИПХФ РАН	Новые производственные технологии	0
ИПХФ РАН	Компоненты робототехники и сенсорика	0
ИПХФ РАН	Технологии беспроводной связи	0
ИПХФ РАН	Технологии виртуальной и дополненной реальности	0
СПбПУ	Нейротехнологии и искусственный интеллект	0
СПбПУ	Системы распределенного реестра	0
СПбПУ	Квантовые технологии	0
СПбПУ	Новые производственные технологии	1
СПбПУ	Компоненты робототехники и сенсорика	0
СПбПУ	Технологии беспроводной связи	0
СПбПУ	Технологии виртуальной и дополненной реальности	0
ИБХ РАН	Нейротехнологии и искусственный интеллект	0
ИБХ РАН	Системы распределенного реестра	0
ИБХ РАН	Квантовые технологии	0
ИБХ РАН	Новые производственные технологии	0
ИБХ РАН	Компоненты робототехники и сенсорика	0
ИБХ РАН	Технологии беспроводной связи	0
ИБХ РАН	Технологии виртуальной и дополненной реальности	0
Университет Иннополис	Нейротехнологии и искусственный интеллект	0
Университет Иннополис	Системы распределенного реестра	0
Университет Иннополис	Квантовые технологии	0
Университет Иннополис	Новые производственные технологии	0
Университет Иннополис	Компоненты робототехники и сенсорика	1
Университет Иннополис	Технологии беспроводной связи	0
Университет Иннополис	Технологии виртуальной и дополненной реальности	0
МИЭТ	Нейротехнологии и искусственный интеллект	0
МИЭТ	Системы распределенного реестра	0
МИЭТ	Квантовые технологии	0
МИЭТ	Новые производственные технологии	0
МИЭТ	Компоненты робототехники и сенсорика	0
МИЭТ	Технологии беспроводной связи	0
МИЭТ	Технологии виртуальной и дополненной реальности	0
МИСиС	Нейротехнологии и искусственный интеллект	0
МИСиС	Системы распределенного реестра	0
МИСиС	Квантовые технологии	0
МИСиС	Новые производственные технологии	0
МИСиС	Компоненты робототехники и сенсорика	0
МИСиС	Технологии беспроводной связи	0
МИСиС	Технологии виртуальной и дополненной реальности	0
МЭИ	Нейротехнологии и искусственный интеллект	0
МЭИ	Системы распределенного реестра	0
МЭИ	Квантовые технологии	0
МЭИ	Новые производственные технологии	0
МЭИ	Компоненты робототехники и сенсорика	0
МЭИ	Технологии беспроводной связи	0
МЭИ	Технологии виртуальной и дополненной реальности	0
Сколтех	Нейротехнологии и искусственный интеллект	1
Сколтех	Системы распределенного реестра	0
Сколтех	Квантовые технологии	0
Сколтех	Новые производственные технологии	0
Сколтех	Компоненты робототехники и сенсорика	0
Сколтех	Технологии беспроводной связи	0
Сколтех	Технологии виртуальной и дополненной реальности	0
ИТМО	Нейротехнологии и искусственный интеллект	0
ИТМО	Системы распределенного реестра	0
ИТМО	Квантовые технологии	0
ИТМО	Новые производственные технологии	0
ИТМО	Компоненты робототехники и сенсорика	0
ИТМО	Технологии беспроводной связи	0
ИТМО	Технологии виртуальной и дополненной реальности	0
1С	Нейротехнологии и искусственный интеллект	1
1С	Системы распределенного реестра	0
1С	Квантовые технологии	0
1С	Новые производственные технологии	0
1С	Компоненты робототехники и сенсорика	0
1С	Технологии беспроводной связи	0
1С	Технологии виртуальной и дополненной реальности	0
Элемент	Нейротехнологии и искусственный интеллект	0
Элемент	Системы распределенного реестра	0
Элемент	Квантовые технологии	0
Элемент	Новые производственные технологии	0
Элемент	Компоненты робототехники и сенсорика	1
Элемент	Технологии беспроводной связи	1
Элемент	Технологии виртуальной и дополненной реальности	0
Газпром	Нейротехнологии и искусственный интеллект	0
Газпром	Системы распределенного реестра	0
Газпром	Квантовые технологии	0
Газпром	Новые производственные технологии	0
Газпром	Компоненты робототехники и сенсорика	0
Газпром	Технологии беспроводной связи	0
Газпром	Технологии виртуальной и дополненной реальности	0
Росгеология	Нейротехнологии и искусственный интеллект	1
Росгеология	Системы распределенного реестра	1
Росгеология	Квантовые технологии	0
Росгеология	Новые производственные технологии	0
Росгеология	Компоненты робототехники и сенсорика	0
Росгеология	Технологии беспроводной связи	0
Росгеология	Технологии виртуальной и дополненной реальности	0
